rpcid,rpcrpdid,rpcprodid,rpclabname,rpcdeleted
%%%1%%%,%%%1048%%%,%%%354%%%,%%%%%%,%%%False%%%
%%%2%%%,%%%1214%%%,%%%2Z1%%%,%%%%%%,%%%False%%%
%%%3%%%,%%%1043%%%,%%%2NV%%%,%%%%%%,%%%False%%%
%%%4%%%,%%%1047%%%,%%%2NU%%%,%%%%%%,%%%False%%%
%%%5%%%,%%%1266%%%,%%%2TD%%%,%%%%%%,%%%False%%%
%%%6%%%,%%%1267%%%,%%%4H1%%%,%%%%%%,%%%False%%%
%%%7%%%,%%%1283%%%,%%%4WI%%%,%%%%%%,%%%False%%%
%%%8%%%,%%%45%%%,%%%%%%,%%%%%%,%%%True%%%
%%%9%%%,%%%1302%%%,%%%4XA%%%,%%%%%%,%%%False%%%
%%%10%%%,%%%1325%%%,%%%%%%,%%%%%%,%%%True%%%
%%%11%%%,%%%1326%%%,%%%%%%,%%%%%%,%%%True%%%
%%%12%%%,%%%1333%%%,%%%355%%%,%%%%%%,%%%False%%%
%%%13%%%,%%%1363%%%,%%%2OV%%%,%%%%%%,%%%False%%%
%%%14%%%,%%%1370%%%,%%%41A%%%,%%%%%%,%%%False%%%
